Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1618.8165397782452
FDW14,OUT017,1379.7987691912735
NCN55,OUT010,630.8437103805351
FDQ58,OUT017,2308.1001131828725
FDY38,OUT027,6208.769186175087
FDH56,OUT046,1846.7840952784622
FDL48,OUT018,651.2403311260953
FDC48,OUT027,2265.5758025126693
FDN33,OUT045,1515.4250733795561
FDA36,OUT017,2989.64013649542
FDT44,OUT017,1879.9752252235578
FDQ56,OUT045,1595.6339366945158
NCC54,OUT019,583.3257684714295
FDU11,OUT049,1934.1425209837275
DRL59,OUT013,780.5419463585459
FDM24,OUT049,2304.6034498802683
FDI57,OUT045,3051.0100970563008
DRC12,OUT018,3003.9134375764324
NCM42,OUT027,2735.9127469017053
FDA46,OUT010,444.57769262249326
FDA31,OUT013,2665.5144199802357
NCJ31,OUT035,3697.0824296736314
FDG52,OUT046,755.4602728853675
NCL19,OUT019,318.74337904907173
FDS10,OUT035,2958.1446214776074
FDX22,OUT010,522.9853424584426
NCF19,OUT035,745.5312486788642
NCE06,OUT046,2460.5668138404108
DRC27,OUT046,3794.8815218172913
FDE21,OUT035,2027.2478537783056
NCR42,OUT019,72.15799168034222
FDX51,OUT018,2606.7547953542608
NCR06,OUT018,399.3753425508181
FDU31,OUT027,5766.211766632212
FDU59,OUT017,2321.9663267704113
FDR03,OUT027,5644.506879050094
FDS49,OUT027,2309.8918197084986
FDD48,OUT010,260.27321173309656
NCF18,OUT017,3106.410735546012
NCD43,OUT027,2634.584796086326
NCD54,OUT018,1880.4327071746418
FDY19,OUT010,245.64282787195947
NCY54,OUT017,2709.205655150886
NCL19,OUT018,1973.1472102087082
FDP23,OUT010,521.9970644287607
FDC26,OUT013,1756.6753150757934
FDR14,OUT010,176.09593264616228
NCS41,OUT035,3297.546248746813
FDF41,OUT035,3973.302746255762
FDU34,OUT046,2147.148841388869
DRH11,OUT046,827.5114617999802
FDM03,OUT013,1761.6864772815659
FDS31,OUT017,3151.6606834932068
FDJ20,OUT017,1918.555564485493
FDV44,OUT027,5087.538664954335
FDG02,OUT049,3120.990084771606
FDA09,OUT013,3225.490638175198
FDT04,OUT013,555.6536963318739
FDL58,OUT019,583.8630867148282
FDE52,OUT045,1328.8237459785819
FDW12,OUT035,2717.5061989263068
FDL51,OUT017,3871.788805320627
NCY42,OUT027,3460.670993890251
FDR07,OUT017,1582.851142168409
FDN40,OUT045,2250.1381747853557
FDB35,OUT027,2435.490814324198
FDA22,OUT017,2507.1404002561203
NCL06,OUT046,4212.043945181828
FDI35,OUT013,3378.5798569253398
NCW42,OUT045,3812.876843029647
NCX06,OUT049,3145.7440838624125
FDC37,OUT027,2581.9100857263165
FDZ14,OUT018,1829.823009098091
DRG49,OUT049,4330.996890197514
NCG06,OUT045,3900.879893860392
DRC36,OUT045,2838.951302987335
FDV21,OUT019,318.47725512688476
FDB53,OUT046,2747.089340521565
DRP47,OUT019,596.641151238941
FDA14,OUT013,2501.061214297952
DRC24,OUT035,2611.2651522268493
FDW21,OUT018,1483.468651396737
NCH29,OUT046,1612.7587505016934
FDU58,OUT013,3354.112741933265
FDY27,OUT017,2858.2772744261497
FDV56,OUT035,1659.0010782887327
FDT59,OUT046,3854.1893720784983
FDB23,OUT046,3558.7826862000084
FDR49,OUT045,821.5694098003802
FDB03,OUT010,580.0979756302105
FDN39,OUT045,2630.6461674156635
FDX02,OUT027,5776.118482046742
FDQ16,OUT027,2593.9780116738743
FDU35,OUT018,1481.8183066111349
NCT29,OUT013,1976.1163951996848
FDZ27,OUT046,824.258773244649
FDN57,OUT017,2101.1731429454344
FDA03,OUT018,2081.1844034923965
FDZ36,OUT045,3319.6267329915554
NCU05,OUT013,1291.2366731643895
FDT39,OUT018,2204.1125673738384
FDK60,OUT017,1621.383462000224
FDZ25,OUT017,3100.627316450223
FDG12,OUT046,2133.204239060011
DRB01,OUT019,460.9628240350318
NCC43,OUT027,6047.453835663246
FDX13,OUT019,513.1490836725332
FDM22,OUT049,803.4712515592722
FDJ03,OUT027,1434.6153591902662
FDU14,OUT018,3600.3116427846535
FDB33,OUT010,432.1196846929368
FDP27,OUT046,3338.536791114621
FDO38,OUT010,172.24851344508087
FDE28,OUT027,6056.943778006439
FDO27,OUT035,1619.5100431877324
DRL23,OUT027,2662.0151391760173
FDS28,OUT046,877.633993217143
FDX24,OUT013,1447.8715473608452
FDZ02,OUT035,1563.1643576261836
